,name,conformer_index,grid_loc_x,grid_loc_y,grid_loc_z,rot_x,rot_y,rot_z,start_clash,target_clash,rmsd
27,"201_-2,0,-2_260,280,100",201,-2,0,-2,260,280,100,0.0,2.0,15.136419609197322
28,"201_-2,0,-2_280,0,40",201,-2,0,-2,280,0,40,0.0,5.0,14.274224866479525
29,"201_-2,0,-2_280,300,220",201,-2,0,-2,280,300,220,0.0,8.0,11.760959697828863
30,"201_-2,0,-2_280,320,0",201,-2,0,-2,280,320,0,0.0,8.0,15.770313807290394
31,"201_-2,0,-2_280,320,360",201,-2,0,-2,280,320,360,0.0,8.0,15.770313807290394
32,"201_-2,0,-2_280,340,220",201,-2,0,-2,280,340,220,0.0,2.0,9.776371537863222
33,"201_-2,0,-2_280,360,40",201,-2,0,-2,280,360,40,0.0,5.0,14.274224866479523
34,"201_-2,0,-2_300,160,120",201,-2,0,-2,300,160,120,0.0,3.0,12.770312644255718
35,"201_-2,0,-2_300,160,140",201,-2,0,-2,300,160,140,0.0,5.0,13.733932578866929
36,"201_-2,0,-2_300,300,260",201,-2,0,-2,300,300,260,0.0,3.0,13.531128186534843
37,"201_-2,0,-2_300,320,20",201,-2,0,-2,300,320,20,0.0,5.0,15.9239215402698
38,"201_-2,0,-2_300,320,40",201,-2,0,-2,300,320,40,0.0,3.0,15.636411952208446
39,"201_-2,0,-2_300,320,160",201,-2,0,-2,300,320,160,0.0,4.0,10.994623774183859
40,"201_-2,0,-2_320,80,280",201,-2,0,-2,320,80,280,0.0,2.0,12.955342176224828
41,"201_-2,0,-2_320,340,200",201,-2,0,-2,320,340,200,0.0,3.0,10.201833338479325
42,"201_-2,0,-2_340,0,200",201,-2,0,-2,340,0,200,0.0,1.0,10.030131725644921
43,"201_-2,0,-2_340,340,180",201,-2,0,-2,340,340,180,0.0,5.0,10.513265009918436
44,"201_-2,0,-2_340,360,200",201,-2,0,-2,340,360,200,0.0,1.0,10.030131725644923
45,"201_-2,0,-2_360,180,100",201,-2,0,-2,360,180,100,0.0,4.0,10.812792805167689
46,"201_-2,0,-2_360,320,20",201,-2,0,-2,360,320,20,0.0,1.0,15.949640306217963
